ID	Adjudication	Classification	Text
120	Adjudicated	Neutral	It’s been a horrible time to see such death and destruction, especially when you come out of what was the greatest economy in the history of the world. The greatest. There’s never been an economy like what we had produced, but we’ll produce it again. And I think we’ll produce it again very fast. The medical and healthcare advances we’ve made are critical to our continued progress. We’ve rapidly developed the most expansive and accurate testing system anywhere in the world and have completed more than 3.3 million tests. To date, we have authorized 48 separate coronavirus tests, and the FDA is working with 300 companies and labs to widen our capacity still further. Today, Abbott Labs announced that it has developed an antibody test that will determine if someone has been previously infected with the coronavirus and potentially developed immunity. It’s a great test. The company says these tests could be available to screen up to 20 million people in a matter of weeks.
128	Adjudicated	Neutral	We will prove to you that we who stand ready to make extreme sacrifices for what we believe, are giving you a true picture of the purposes of the Communist Party. It is customary for a client to be introduced to the jury by his or her attorney.  I am my own attorney. I must therefore, introduce myself.  I am an American of Irish decent.  My father, Thomas Flynn, was born in Maine.  My mother, Anne Gurley, was born in Galway, Ireland.  I was born in Concord, New Hampshire, 62 years ago.  I married in 1908, separated from my husband shortly thereafter, and have always used my own name.  My only son, Fred, died in 1940 at the age of 29 from a chest cancer.  I reside with my sister, who is a retired school teacher.  We have lived in New York City for the past 52 years.  My mother was a skilled tailoress; my father a quarry worker who worked his way through the engineering school at Dartmouth College in New Hampshire.  My father, grandfather, and all my uncles were members of labor unions. To continue, ladies and gentlemen, one of the essential issues in this case is my individual intent, the intent with which I joined the Communist Party and have remained a member of it, and the intent with which I have tried to carry out its program. My intent has been shaped out of my earlier experiences and my reaction  to the conditions of life, especially the conditions of the worker.
271	Adjudicated	Optimistic	That is why I love this country. And in my own life, in my own small way, I’ve tried to give back to this country that has given me so much. That’s why I left a job at a law firm for a career in public service, working to empower young people to volunteer in their communities. Because I believe that each of us—no matter what our age or background or walk of life—each of us has something to contribute to the life of this nation. It’s a belief Barack shares, a belief at the heart of his life’s work. It’s what he did all those years ago on the streets of Chicago, setting up job training to get people back to work and after-school programs to keep kids safe, working block by block to help people lift up their families.
349	Adjudicated	Pessimistic	There is a humanitarian and security crisis on our southern border that requires urgent action. Thousands of children are being exploited by ruthless coyotes and vicious cartels and gangs. One in three women is sexually assaulted on the dangerous journey north. In fact, many loving mothers give their young daughters birth control pills for the long journey up to the United States because they know they may be raped or sexually accosted or assaulted. Nearly 50 migrants a day are being referred for urgent medical care. Vast quantities of lethal narcotics are flooding through our border and into our communities, including meth, cocaine, heroin, and fentanyl. Drugs kill 78,000 Americans a year and cost our society in excess of $700 billion. Heroin alone kills 300 Americans a week, 90 percent of which comes across our southern border. We can stop heroin.
272	Adjudicated	Neutral	I would move on by Greece and take my mind to Mount Olympus. And I would see Plato, Aristotle, Socrates, Euripides and Aristophanes assembled around the Parthenon. And I would watch them around the Parthenon as they discussed the great and eternal issues of reality. But I wouldn't stop there. I would go on, even to the great heyday of the Roman Empire. And I would see developments around there, through various emperors and leaders. But I wouldn't stop there.
454	Adjudicated	Optimistic	Finally, I believe in an America where religious intolerance will someday end—where all men and all churches are treated as equal—where every man has the same right to attend or not attend the church of his choice—where there is no Catholic vote, no anti-Catholic vote, no bloc voting of any kind—and where Catholics, Protestants and Jews, at both the lay and pastoral level, will refrain from those attitudes of disdain and division which have so often marred their works in the past, and promote instead the American ideal of brotherhood. That is the kind of America in which I believe. And it represents the kind of Presidency in which I believe—a great office that must neither be humbled by making it the instrument of any one religious group nor tarnished by arbitrarily withholding its occupancy from the members of any one religious group. I believe in a President whose religious views are his own private affair, neither imposed by him upon the Nation or imposed by the Nation upon him as a condition to holding that office.
427	Adjudicated	Neutral	"Earlier today, we heard the beginning of the Preamble to the Constitution of the United States: ""We, the people."" It's a very eloquent beginning. But when that document was completed on the seventeenth of September in 1787, I was not included in that ""We, the people."" I felt somehow for many years that George Washington and Alexander Hamilton just left me out by mistake. But through the process of amendment, interpretation, and court decision, I have finally been included in ""We, the people."" Today I am an inquisitor. An hyperbole would not be fictional and would not overstate the solemnness that I feel right now. My faith in the Constitution is whole; it is complete; it is total. And I am not going to sit here and be an idle spectator to the diminution, the subversion, the destruction, of the Constitution."
109	Adjudicated	Optimistic	We'll also keep urging Congress to approve America's free trade agreements with Colombia, Panama, and South Korea. And we will continue to protect this homeland by defeating the terrorists and extremists abroad, so we do not have to face them here at home. As January 20th draws near, some of you may be anxious about finding a new job, or a new place to live. I know how you feel. But between now and then, we must keep our attention on the task at hand -- because the American people expect no less. Earlier this year, I promised that I would sprint to the finish. I am keeping that promise, and I know I have given some of you a good workout along the way. As we head into this final stretch, I ask you to remain focused on the goals ahead. I will be honored to stand with you at the finish line.
267	Adjudicated	Optimistic	I will be out there fighting with you. I am not going away. I love this state. I will continue to serve. I look forward…in this audience tonight, there are candidates that will stand for election in this state and win. And I look forward to helping you, helping nurture the next generation of leaders, for the values that we care about. And for now it is good night, but it is not good bye. I love you guys to death. Thank you so very much for all you’ve done. Thank you, thank you.
244	Adjudicated	Neutral	Actually, a number of people in Washington were surprised that I was invited to speak here -- and even more surprised when I accepted the invitation. They seem to think that it’s easier for a camel to pass through the eye of the needle than for a Kennedy to come to the campus of Liberty Baptist College. In honor of our meeting, I have asked Dr. Falwell, as your Chancellor, to permit all the students an extra hour next Saturday night before curfew. And in return, I have promised to watch the Old Time Gospel Hour next Sunday morning. I realize that my visit may be a little controversial. But as many of you have heard, Dr. Falwell recently sent me a membership in the Moral Majority -- and I didn't even apply for it. And I wonder if that means that I'm a member in good standing.
