ID	Adjudication	Classification	Text
361	Adjudicated	Pessimistic	He was given an ultimatum -- and he made his choice for war. And the result of that war was to rid a -- the world of a murderous dictator who menaced his people, invaded his neighbors, and declared America to be his enemy. Saddam Hussein, captured and jailed, is still the same raging tyrant -- only now without a throne. His power to harm a single man, woman, or child is gone forever. And the world is better for it. Since the removal of Saddam, this war, like other wars in our history, has been difficult. The mission of American troops in urban raids and desert patrols, fighting Saddam loyalists and foreign terrorists, has brought danger and suffering and loss. This loss has caused sorrow for our whole nation -- and it has led some to ask if we are creating more problems than we're solving.
73	Adjudicated	Optimistic	When I think back to a defining moment of Be Best, my mind goes to a trip I took to Africa. On that vast and beautiful continent, I was able to visit the countries of Ghana, Malawi, Kenya and Egypt. One of those visits in particular had a profound impact on me. Ghana, on the coast of West Africa, was the first stop on my trip and I experienced first-hand its warm people and their traditions. While there, I visited the Cape Coast Castle and learned more about the beginning of a cruel, and often deadly, journey in the era of the slave trade. I was horrified when I listened to the guides tell me so many inhumane stories and I gained new perspectives. This time in our history, we must never forget so that we can ensure that it never happens again. Like all of you, I have reflected on the racial unrest in our country. It is a harsh reality that we are not proud of parts of our history. I encourage people to focus on our future while still learning from our past. We must remember that today we are all one community comprised of many races, religions and ethnicities. Our diverse and storied history is what makes our country strong, and yet we still have so much to learn from one another. With that in mind, I'd like to call on the citizens of this country to take a moment, pause, and look at things from all perspectives. I urge people to come together in a civil manner, so we can work and live up to our standard American ideals. I also ask people to stop the violence and looting being done in the name of justice, and never make assumptions based on the color of a person's skin. Instead of tearing things down, let's reflect on our mistakes. Be proud of our evolution and look to our way forward. Every day let us remember that we are one nation under God, and we need to cherish one another.
374	Adjudicated	Pessimistic	During the 90 days that began on April 6, in 1994, Rwanda experienced the most extensive slaughter in this blood-filled century we are about to leave—families murdered in their homes, people hunted down as they fled by soldiers and militia, through farmland and woods as if they were animals. From Kibuye in the west to Kibungo in the east, people gathered seeking refuge in churches by the thousands, in hospitals, in schools. And when they were found, the old and the sick, the women and children alike, they were killed—killed because their identity card said they were Tutsi or because they had a Tutsi parent or because someone thought they looked like a Tutsi or slain, like thousands of Hutus, because they protected Tutsis or would not countenance a policy that sought to wipe out people who just the day before, and for years before, had been their friends and neighbors.
155	Adjudicated	Optimistic	And we talked about their hopes and their dreams. We talked about their aspirations. See, because many of these girls have faced unthinkable obstacles just to attend school, jeopardizing their personal safety, their freedom, risking the rejection of their families and communities. So I thought it would be important to remind these young women how valuable and precious they are. I wanted them to understand that the measure of any society is how it treats its women and girls. And I told them that they deserve to be treated with dignity and respect, and I told them that they should disregard anyone who demeans or devalues them, and that they should make their voices heard in the world.
104	Adjudicated	Pessimistic	But I have an uncomfortable feeling that this prosperity isn't something on which we can base our hopes for the future. No nation in history has ever survived a tax burden that reached a third of its national income. Today, 37 cents out of every dollar earned in this country is the tax collector's share, and yet our government continues to spend 17 million dollars a day more than the government takes in. We haven't balanced our budget 28 out of the last 34 years. We've raised our debt limit three times in the last twelve months, and now our national debt is one and a half times bigger than all the combined debts of all the nations of the world. We have 15 billion dollars in gold in our treasury; we don't own an ounce. Foreign dollar claims are 27.3 billion dollars. And we've just had announced that the dollar of 1939 will now purchase 45 cents in its total value. As for the peace that we would preserve, I wonder who among us would like to approach the wife or mother whose husband or son has died in South Vietnam and ask them if they think this is a peace that should be maintained indefinitely. Do they mean peace, or do they mean we just want to be left in peace? There can be no real peace while one American is dying some place in the world for the rest of us. We're at war with the most dangerous enemy that has ever faced mankind in his long climb from the swamp to the stars, and it's been said if we lose that war, and in so doing lose this way of freedom of ours, history will record with the greatest astonishment that those who had the most to lose did the least to prevent its happening. Well I think it's time we ask ourselves if we still know the freedoms that were intended for us by the Founding Fathers.
394	Adjudicated	Optimistic	And we’re—really, I’m very happy the governors have been—the governors, really, have been doing a really good job working with us, and it’s—it’s, really, pretty impressive to see. I’ve spoken to numerous leaders of countries over the last 48 hours, and they are saying we’re leading the way. We’re really leading the way in so many different ways. I’m also very pleased that Harvard—as you know, it’s Harvard and Stanford and Princeton and numerous other universities and colleges, and also large businesses have sent funds back to us. And in some cases, I stopped funds that I looked at. And we are pleased to report that the funds have either not gone out or it’s about $350 million, and they’ve either not gone out or we’ve renegotiated it and they’re not getting them.
377	Adjudicated	Pessimistic	"Our prayers tonight are with the victims and their families in their time of terrible grief. Our hearts go out to them—to brave people like Kathryn McDonald, the wife of a Congressman whose composure and eloquence on the day of her husband's death moved us all. He will be sorely missed by all of us here in government. The parents of one slain couple wired me: ""Our daughter ... and her husband ... died on Korean Airline Flight 007. Their deaths were the result of the Soviet Union violating every concept of human rights."" The emotions of these parents—grief, shock, anger—are shared by civilized people everywhere. From around the world press accounts reflect an explosion of condemnation by people everywhere."
124	Adjudicated	Optimistic	Now, in talking about our legislative agenda, I know that some of you have been disturbed by the notion of standby tax increases in the so-called out-years. Well, I wasn't wild about the idea myself. But the economy is getting better, and I believe these improvements are only the beginning. And with some luck, and if the American people respond with the kind of energy and initiative they've always shown in the past, well, maybe it's time we started thinking about some standby tax cuts, too.
68	Adjudicated	Neutral	Meanwhile we will not accept Mr. Castro's attempts to blame this nation for the hatred which his onetime supporters now regard his repression. But there are from this sobering episode useful lessons for us all to learn. Some may be still obscure, and await further information. Some are clear today. First, it is clear that the forces of communism are not to be underestimated, in Cuba or anywhere else in the world. The advantages of a police state--its use of mass terror and arrests to prevent the spread of free dissent--cannot be overlooked by those who expect the fall of every fanatic tyrant. If the self-discipline of the free cannot match the iron discipline of the mailed fist--in economic, political, scientific and all the other kinds of struggles as well as the military--then the peril to freedom will continue to rise. Secondly, it is clear that this Nation, in concert with all the free nations of this hemisphere, must take an ever closer and more realistic look at the menace of external Communist intervention and domination in Cuba. The American people are not complacent about Iron Curtain tanks and planes less than 90 miles from their shore. But a nation of Cuba's size is less a threat to our survival than it is a base for subverting the survival of other free nations throughout the hemisphere. It is not primarily our interest or our security but theirs which is now, today, in the greater peril. It is for their sake as well as our own that we must show our will.
450	Adjudicated	Optimistic	"So we have a lot of work to do and I don't mean just in the presidential race. Let's be sure to elect Roy Copper the next Governor of North Carolina! He will always put the people of North Carolina first, and he will repeal HB2. Because he knows that discrimination is wrong, it's bad for business, and it is against North Carolina's values. And let's send Deborah Ross to the United States Senate! You know, she will be an independent voice for the working families of this state, and she will help break through the gridlock in Washington. And unlike her opponent, Deborah Ross has never been afraid to stand up to Donald Trump. And remember that it isn't just Roy's name and Deborah's name or my name that's going to be on the ballot. So much that we care about, so much that is at stake in the election is too. Voting rights are at stake, and if you care about this sacred right, and want to make sure that our leaders—of both parties—do their part to protect and strengthen it not chip away at it, you've got to vote in this election. And so I hope after all North Carolina has gone through with the effort to suppress some people's votes, you will turn out in the biggest numbers ever to say, ""No. We demand the right to vote!"""
9	Adjudicated	Neutral	Now, this doesn’t mean we can afford to stand still.  The nature of our leadership will need to change with the times.  As I said the first time I came to London as President, for the G20 summit, the days are gone when Roosevelt and Churchill could sit in a room and solve the world’s problems over a glass of brandy  -– although I’m sure that Prime Minister Cameron would agree that some days we could both use a stiff drink.  (Laughter.)  In this century, our joint leadership will require building new partnerships, adapting to new circumstances, and remaking ourselves to meet the demands of a new era. Today, we confront a different enemy.  Terrorists have taken the lives of our citizens in New York and in London.  And while al Qaeda seeks a religious war with the West, we must remember that they have killed thousands of Muslims -– men, women and children -– around the globe. Our nations are not and will never be at war with Islam. Our fight is focused on defeating al Qaeda and its extremist allies.  In that effort, we will not relent, as Osama bin Laden and his followers have learned.  And as we fight an enemy that respects no law of war, we will continue to hold ourselves to a higher standard -– by living up to the values, the rule of law and due process that we so ardently defend.
194	Adjudicated	Optimistic	I want to say that I am sure you recognize that your schooling is only interrupted by today's occasion and not ended because the demands that will be made upon you in the service of your country in the coming months and years will be really more pressing, and in many ways more burdensome, as well as more challenging, than ever before in our history. I know that many of you may feel, and many of our citizens may feel that in these days of the nuclear age, when war may last in its final form a day or two or three days before much of the world is burned up, that your service to your country will be only standing and waiting. Nothing, of course, could be further from the truth. I am sure that many Americans believe that the days before World War II were the golden age when the stars were falling on all the graduates of West Point, that that was the golden time of service, and that you have moved into a period where military service, while vital, is not as challenging as it was then. Nothing could be further from the truth. The fact of the matter is that the period just ahead in the next decade will offer more opportunities for service to the graduates of this Academy than ever before in the history of the United States, because all around the world, in countries which are heavily engaged in the maintenance of their freedom, graduates of this Academy are heavily involved. Whether it is in Viet-Nam or in Laos or in Thailand, whether it is a military advisory group in Iran, whether it is a military attach? in some Latin American country during a difficult and challenging period, whether it is the commander of our troops in South Korea--the burdens that will be placed upon you when you fill those positions as you must inevitably, will require more from you than ever before in our history. The graduates of West Point, the Naval Academy, and the Air Academy in the next 10 years will have the greatest opportunity for the defense of freedom that this Academy's graduates have ever had. And I am sure that the Joint Chiefs of Staff endorse that view, knowing as they do and I do, the heavy burdens that are required of this Academy's graduates every day-General Tucker in Laos, or General Harkins in Viet-Nam, and a dozen others who hold key and significant positions involving the security of the United States and the defense of freedom. You are going to follow in their footsteps and I must say that I think that you will be privileged in the years ahead to find yourselves so heavily involved in the great interests of this country.
406	Adjudicated	Optimistic	Hey everybody, I just called Kirsten Sinema and congratulated her on becoming Arizona’s first female senator after a hard fought battle. I wish her all success as she represents Arizona in the Senate, and I also want to say thank you to everyone who supported me in this campaign, my staff and volunteers and everybody who voted for me. I’m so grateful for you as my wingman and wingwomen in this journey. We sure wish it came out with a different result, but I’m so thankful for you. As I traveled around this state, I was so inspired by the many people that I met and I am convinced Arizona is the best state in the country and our best days are still yet to come and I’m going to continue to pray for our success. Thank you so much.
84	Adjudicated	Optimistic	In Congress I will stand up to the big banks who give preferential treatment to large corporations. I'll cut the red tape and stop the over-regulation and I'll fight to bring it critical manufacturing jobs home from China. The chaos and dysfunction we are seeing in Washington D.C. is unacceptable to me and I know it's unacceptable to all of you. In the Iowa State House, I balanced budgets and solved problems because I listened to my constituents but that's not how it works in Washington D.C. In Congress I will focus on solving problems, not playing political games. The election in November will be a clear choice: do we want to get government out of the way and give our workers the tools they need to get our economy roaring back again or do we want to be distracted by a liberal wish list of social changes. Congresswoman Finkenauer’s first vote in Congress was for Nancy Pelosi and her extreme agenda. Time and time again Congresswoman Finkenauer prioritizes the Washington establishment and she continues to support policies that stall economic growth in a time when we need it most. It's time for new leaders who will put people before politics I'm ready to tackle the issues that really matter to Iowa families, to you: reforming our broken health care system, lowering the cost of prescription drugs, securing our border and putting back in the pockets of hard-working Iowans. My husband Matt and my two sons Max and Jax have supported me every step of the way and I couldn't be more grateful. Now, I'd like to invite you, whether you're a Republican or a Democrat or an Independent, if you are frustrated with politics as usual join our team. Together, we can send Iowa common sense to Washington D.C.
371	Adjudicated	Optimistic	I hear it from so many of you: the frustration of parents juggling work while they support their children’s learning—or are afraid that their kids might get sick from school. The concern of every person working without enough protection. The despair in the lines that stretch out before food banks. And the indescribable sorrow that follows every lonely last breath when the ventilators turn off. As a mother and a grandmother, as an American, I am heartbroken by the magnitude of this loss—by the failure to protect our communities—by every precious and irreplaceable life gone. Like so many of you, I’m left asking: how do I keep my family safe?
388	Adjudicated	Optimistic	Relationships matter. Open communication between the executive and legislative branch matter. So going forward, I want you to know we are focused on being effective. The last 19 months have been busy, challenging and rewarding. Working together, Alabama has achieved new heights, but we cannot rest on our success. With your help and support, I plan to replicate a proven model by which I will govern in the next four years. Alabama’s best days are just ahead of us. [applause]
495	Adjudicated	Pessimistic	You know, it’s an amazing thing. Some of these drug dealers will kill thousands of people during their lifetime—thousands of people—and destroy many more lives than that. But they will kill thousands of people during their lifetime, and they’ll get caught and they’ll get 30 days in jail. Or they’ll go away for a year, or they’ll be fined. And yet, if you kill one person, you get the death penalty or you go to jail for life. So if we’re not going to get tough on the drug dealers who kills thousands of people and destroy so many people’s lives, we are just doing the wrong thing. We have got to get tough. This isn’t about nice anymore. This isn’t about committees. This isn’t about let’s get everybody and have dinners, and let’s have everybody go to a Blue Ribbon committee and everybody gets a medal for, frankly, talking and doing nothing. This is about winning a very, very tough problem. And if we don’t get very tough on these dealers, it’s not going to happen, folks. It’s not going to happen. And I want to win this battle.
30	Adjudicated	Pessimistic	But in spite of, or maybe because of, a flurry of stories about places like Nicaragua and El Salvador and, yes, some concerted propaganda, many of us find it hard to believe we have a stake in problems involving those countries. Too many have thought of Central America as just that place way down below Mexico that can't possibly constitute a threat to our well-being. And that's why I've asked for this session. Central America's problems do directly affect the security and the well-being of our own people. And Central America is much closer to the United States than many of the world troublespots that concern us. So, we work to restore our own economy; we cannot afford to lose sight of our neighbors to the south. But nearness on the map doesn't even begin to tell the strategic importance of Central America, bordering as it does on the Caribbean—our lifeline to the outside world. Two-thirds of all our foreign trade and petroleum pass through the Panama Canal and the Caribbean. In a European crisis at least half of our supplies for NATO would go through these areas by sea. It's well to remember that in early 1942, a handful of Hitler's submarines sank more tonnage there than in all of the Atlantic Ocean. And they did this without a single naval base anywhere in the area. And today, the situation is different. Cuba is host to a Soviet combat brigade, a submarine base capable of servicing Soviet submarines, and military air bases visited regularly by Soviet military aircraft.
316	Adjudicated	Neutral	The Department of [the] Treasury is acting to restore confidence in a key element of America's financial system: money market mutual funds. In the past, government insurance was not available for these funds, and the recent stresses on the markets have caused some to question whether these investments are safe and accessible. The Treasury Department['s] actions address that concern by offering government insurance for money market mutual funds. For every dollar invested in an insured fund, you'll be able to take a dollar out. The Federal Reserve is also taking steps to provide additional liquidity to money market mutual funds, which will help ease pressure on our financial markets. These measures will act as grease for the gears of our financial system, which were at risk of grinding to a halt. They will support the flow of credit to households and businesses.
408	Adjudicated	Pessimistic	"When I was thinking of the contributions to our country of the man that we're honoring today, a passage attributed to the American poet John Greenleaf Whittier comes to mind. ""Each crisis brings its word and deed."" In America, in the fifties and sixties, one of the important crises we faced was racial discrimination. The man whose words and deeds in that crisis stirred our nation to the very depths of its soul was Dr. Martin Luther King, Jr. Martin Luther King was born in 1929 in an America where, because of the color of their skin, nearly 1 in 10 lived lives that were separate and unequal. Most black Americans were taught in segregated schools. Across the country, too many could find only poor jobs, toiling for low wages. They were refused entry into hotels and restaurants, made to use separate facilities. In a nation that proclaimed liberty and justice for all, too many black Americans were living with neither."
490	Adjudicated	Optimistic	You know, a little over a month ago, we held a town hall meeting in Richmond, Virginia.  And one of the most telling questions came from a small business owner who runs a tree care firm.  He told me how hard he works and how busy he was; how he doesn’t have time to pay attention to all the back-and-forth in Washington.  And he asked, is there hope for us returning to civility in our discourse, to a healthy legislative process, so as I strap on the boots again tomorrow, I know that you guys got it under control?  It’s hard to have a faith in that right now, he said. I do believe there is hope for civility.  I do believe there’s hope for progress.  And that’s because I believe in the resiliency of a nation that’s bounced back from much worse than what we’re going through right now -- a nation that's overcome war and depression, that has been made more perfect in our struggle for individual rights and individual freedoms.  
491	Adjudicated	Neutral	We also faced fundamental questions about the commitment to the most basic of principles. Would we stand up for the sovereignty of nations? Would we stand up for the right of people to live free from naked aggression? Would we stand up for democracy? One year later, we know the answers. Yes, we would stand up for sovereignty. And we did. 
280	Adjudicated	Neutral	These Germans cleared and cultivated our land, built our industries, and advanced our arts and sciences. In honor of 300 years of German contributions in America, President Carstens and I have agreed today that he will pay an official visit to the United States in October of 1983 to celebrate the occasion. The German people have given us so much, we like to think that we've repaid some of that debt. Our American Revolution was the first revolution in modern history to be fought for the right of self-government and the guarantee of civil liberties. That spirit was contagious. In 1849, the Frankfurt Parliament's statement of basic human rights guaranteed freedom of expression, freedom of religion, and equality before the law. And these principles live today in the basic law of the Federal Republic. Many peoples to the east still wait for such rights.
356	Adjudicated	Neutral	As you know, this is my first public address since I took over my new job. When the New Frontiersmen rode into town, I locked myself in my office to do my homework and get my feet wet. But apparently I haven't managed yet to stay out of hot water. I seem to have detected a very nervous apprehension about what I might say or do when I emerged from that locked office for this, my maiden station break. So first let me begin by dispelling a rumor. I was not picked for this job because I regard myself as the fastest draw on the New Frontier. Second, let me start a rumor. Like you, I have carefully read President Kennedy's messages about the regulatory agencies, conflict of interest, and the dangers of ex parte contacts. And, of course, we at the Federal Communications Commission will do our part. Indeed, I may even suggest that we change the name of the FCC to The Seven Untouchables.
76	Adjudicated	Pessimistic	One percent is a new partnership with Africa, not paternalism towards Africa; a new partnership with Africa, where increased assistance flows toward improved governance and initiatives with proven track records and away from the boondoggles and white elephants that we've seen before. America gives less than one percent now. We're asking for an extra one percent to change the world, to transform millions of lives, but not just that -- and I say this to the military men now -- not just transform hundreds of thousands, indeed millions, of communities, but transform the way they see us, which might be smart in these dangerous times. One percent is national security. One percent is enlightened economic self-interest, and a better safer world rolled into one. Sounds to me that in this town of deals and compromises, one percent is the best bargain around.
